timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-15 11:44:03,192.168.1.36,192.168.2.4,1004,119,26,packet_loss,UDP,6.0,13.0,switch,540,-42,0.38318126854541423,0.042895766503978895,down,down,up,1,business_hours
2024-07-15 11:45:03,192.168.1.25,192.168.2.18,378,26,71,normal,UDP,10.0,0.0,router,678,-80,0.1850767440280542,0.018730495184687553,down,down,down,0,business_hours
2024-07-15 11:46:03,192.168.1.21,192.168.2.10,1177,105,22,high_traffic,TCP,13.0,9.0,switch,858,-50,0.788887116478512,0.04319592899258748,down,down,up,1,business_hours
2024-07-15 11:47:03,192.168.1.11,192.168.2.24,1341,45,52,peak_hours,TCP,2.0,,switch,944,-54,0.438402637173931,0.047273560280104494,up,down,down,0,business_hours
2024-07-15 11:48:03,192.168.1.27,192.168.2.25,147,10,100,normal,TCP,4.0,,router,958,-96,0.7740559919806038,0.032578135511662464,up,up,up,0,business_hours
2024-07-15 11:49:03,192.168.1.1,192.168.2.40,1406,131,25,peak_hours,TCP,15.0,12.0,switch,677,-33,0.14170087748593174,0.03837859176758023,down,up,down,1,business_hours
2024-07-15 11:50:03,192.168.1.27,192.168.2.49,396,101,32,packet_loss,UDP,11.0,15.0,switch,246,-96,0.7633202589398701,0.04465609291534459,up,down,down,1,business_hours
2024-07-15 11:51:03,192.168.1.41,192.168.2.21,1010,20,82,normal,TCP,9.0,3.0,switch,309,-39,0.33857459662259554,0.0004209827906703989,down,down,down,0,business_hours
2024-07-15 11:52:03,192.168.1.27,192.168.2.23,323,105,39,packet_loss,TCP,20.0,13.0,router,82,-93,0.5486175287870297,0.029248829112024106,down,down,up,1,business_hours
2024-07-15 11:53:03,192.168.1.8,192.168.2.29,617,12,73,normal,TCP,7.0,5.0,firewall,179,-49,0.10417776620215058,0.00858401563349137,up,down,up,0,business_hours
2024-07-15 11:54:03,192.168.1.30,192.168.2.14,985,26,72,peak_hours,UDP,8.0,1.0,router,339,-70,0.3332859897856435,0.043456610999325074,down,up,up,0,business_hours
2024-07-15 11:55:03,192.168.1.25,192.168.2.3,1240,142,22,packet_loss,TCP,10.0,8.0,switch,930,-69,0.37024699557521046,0.03974163434680929,up,down,up,1,business_hours
2024-07-15 11:56:03,192.168.1.6,192.168.2.49,509,12,98,normal,TCP,9.0,,switch,327,-38,0.2813446933647711,0.005968634016260183,up,up,up,0,business_hours
2024-07-15 11:57:03,192.168.1.10,192.168.2.9,638,144,38,high_traffic,TCP,15.0,5.0,firewall,759,-40,0.1255380199898446,0.004846894522161949,down,down,up,1,business_hours
2024-07-15 11:58:03,192.168.1.36,192.168.2.47,638,20,82,normal,TCP,8.0,5.0,router,545,-76,0.14969173986158,0.0238578486899793,up,up,up,0,business_hours
2024-07-15 11:59:03,192.168.1.25,192.168.2.38,410,88,16,high_traffic,TCP,5.0,7.0,router,921,-44,0.1495344224246482,0.012054362239868928,down,up,down,1,business_hours
2024-07-15 12:00:03,192.168.1.11,192.168.2.28,1189,137,37,jitter,UDP,8.0,14.0,firewall,491,-41,0.17558417859263775,0.03214682470566645,down,down,up,1,business_hours
2024-07-15 12:01:03,192.168.1.31,192.168.2.15,1013,24,75,normal,UDP,1.0,3.0,router,808,-52,0.6974800022770328,0.028245496757257234,down,up,up,0,business_hours
2024-07-15 12:02:03,192.168.1.28,192.168.2.9,1073,26,71,normal,TCP,,5.0,router,479,-32,0.40436476489298323,0.0368052722031218,down,down,down,0,business_hours
2024-07-15 12:03:03,192.168.1.12,192.168.2.40,980,92,40,packet_loss,UDP,11.0,6.0,router,533,-100,0.25510671298281606,0.045999129977956785,down,up,down,1,business_hours
2024-07-15 12:04:03,192.168.1.4,192.168.2.5,622,135,12,jitter,TCP,7.0,14.0,firewall,60,-40,0.8946800427389462,0.04707465291271365,down,down,up,1,business_hours
2024-07-15 12:05:03,192.168.1.27,192.168.2.31,1276,135,39,packet_loss,UDP,8.0,7.0,switch,594,-59,0.6170536575242144,0.013610531574535178,up,down,down,1,business_hours
2024-07-15 12:06:03,192.168.1.16,192.168.2.23,1223,76,50,peak_hours,TCP,8.0,2.0,switch,85,-55,0.32412638467854193,0.03872202661680242,up,up,up,0,business_hours
2024-07-15 12:07:03,192.168.1.21,192.168.2.50,950,62,68,packet_loss,UDP,3.0,5.0,firewall,619,-86,0.4427964997492385,0.02044223514527579,down,up,up,0,business_hours
2024-07-15 12:08:03,192.168.1.13,192.168.2.22,630,135,17,jitter,TCP,19.0,8.0,router,517,-97,0.7072473190421424,0.035673375636860724,up,up,down,1,business_hours
2024-07-15 12:09:03,192.168.1.48,192.168.2.28,1237,60,44,peak_hours,UDP,6.0,2.0,router,625,-38,0.7307698388155544,0.04530845716662457,up,up,up,0,business_hours
2024-07-15 12:10:03,192.168.1.46,192.168.2.2,235,106,27,jitter,TCP,16.0,10.0,switch,655,-64,0.336209927857153,0.040818634404008756,down,up,down,1,business_hours
2024-07-15 12:11:03,192.168.1.25,192.168.2.18,346,117,29,packet_loss,TCP,7.0,13.0,router,688,-99,0.5815987721123053,0.03814348592687278,down,down,down,1,business_hours
2024-07-15 12:12:03,192.168.1.37,192.168.2.9,1065,124,18,packet_loss,UDP,16.0,6.0,firewall,492,-46,0.7572565957726768,0.048673912510078216,down,down,down,1,business_hours
2024-07-15 12:13:03,192.168.1.22,192.168.2.2,377,132,29,packet_loss,TCP,17.0,14.0,firewall,752,-63,0.3003583327860267,0.03130368743939677,up,up,down,1,business_hours
2024-07-15 12:14:03,192.168.1.11,192.168.2.7,1318,11,87,normal,UDP,9.0,0.0,firewall,728,-82,0.4562123454505628,0.03540625513003684,up,up,down,0,business_hours
2024-07-15 12:15:03,192.168.1.42,192.168.2.18,537,70,53,jitter,TCP,10.0,4.0,switch,126,-30,0.5208275864059279,0.049452014317575045,down,up,up,0,business_hours
2024-07-15 12:16:03,192.168.1.44,192.168.2.9,586,22,93,normal,UDP,5.0,2.0,switch,616,-60,0.1141681800443732,0.03711867082081276,up,up,down,0,business_hours
2024-07-15 12:17:03,192.168.1.20,192.168.2.9,1061,81,25,high_traffic,TCP,10.0,8.0,switch,673,-88,0.19541382348711409,0.009339744821626512,up,down,up,1,business_hours
2024-07-15 12:18:03,192.168.1.47,192.168.2.32,1171,91,35,packet_loss,TCP,14.0,7.0,firewall,126,-81,0.8451818479795988,0.021252522971131078,up,up,down,1,business_hours
2024-07-15 12:19:03,192.168.1.46,192.168.2.40,1447,25,88,normal,UDP,0.0,2.0,router,878,-72,0.4658823488971303,0.01564513500431161,up,down,up,0,business_hours
2024-07-15 12:20:03,192.168.1.9,192.168.2.19,1073,44,50,peak_hours,TCP,1.0,2.0,switch,655,-69,0.836785487365555,0.04901887561259277,down,down,down,0,business_hours
2024-07-15 12:21:03,192.168.1.24,192.168.2.34,595,109,20,high_traffic,UDP,5.0,13.0,router,495,-64,0.39067413131201567,0.034529519914304765,up,down,up,1,business_hours
2024-07-15 12:22:03,192.168.1.27,192.168.2.44,223,94,40,packet_loss,TCP,14.0,10.0,router,342,-79,0.2876815119774335,0.014753851931296458,down,up,down,1,business_hours
2024-07-15 12:23:03,192.168.1.10,192.168.2.2,833,105,34,jitter,UDP,6.0,12.0,router,342,-50,0.6603998402703926,0.017359901160567105,up,down,up,1,business_hours
2024-07-15 12:24:03,192.168.1.17,192.168.2.23,1331,120,19,packet_loss,UDP,19.0,12.0,switch,941,-71,0.15337542786625438,0.03873920437947944,up,down,down,1,business_hours
2024-07-15 12:25:03,192.168.1.1,192.168.2.27,499,82,17,packet_loss,UDP,16.0,8.0,router,845,-82,0.6282975383485819,0.038023620791242524,down,up,down,1,business_hours
2024-07-15 12:26:03,192.168.1.9,192.168.2.23,519,12,80,normal,TCP,0.0,2.0,switch,935,-67,0.846509704194246,0.026218838435427563,down,down,up,0,business_hours
2024-07-15 12:27:03,192.168.1.44,192.168.2.34,635,127,13,high_traffic,TCP,9.0,10.0,firewall,44,-88,0.4061049912029352,0.011740659139987465,down,up,down,1,business_hours
2024-07-15 12:28:03,192.168.1.15,192.168.2.1,358,16,88,normal,UDP,3.0,1.0,firewall,265,-35,0.31876700152756965,0.021085948052309917,down,down,up,0,business_hours
2024-07-15 12:29:03,192.168.1.20,192.168.2.6,423,13,73,normal,TCP,0.0,5.0,firewall,403,-48,0.3555840119494369,0.005772520685154015,up,up,up,0,business_hours
2024-07-15 12:30:03,192.168.1.44,192.168.2.21,834,48,63,peak_hours,TCP,8.0,4.0,firewall,58,-63,0.44988789813127694,0.025102822452393384,up,down,down,0,business_hours
2024-07-15 12:31:03,192.168.1.40,192.168.2.18,881,52,44,high_traffic,UDP,2.0,5.0,firewall,779,-68,0.5928884138811902,0.03139635210894878,up,up,up,0,business_hours
2024-07-15 12:32:03,192.168.1.50,192.168.2.13,597,11,91,normal,TCP,8.0,3.0,router,687,-69,0.8381660034008463,0.026753256396808717,up,up,down,0,business_hours
2024-07-15 12:33:03,192.168.1.3,192.168.2.50,1435,79,46,peak_hours,UDP,5.0,2.0,switch,279,-67,0.49110657917288625,0.0315611316002437,up,up,up,0,business_hours
2024-07-15 12:34:03,192.168.1.47,192.168.2.33,433,99,36,high_traffic,TCP,8.0,6.0,switch,298,-88,0.18799441248214635,0.009741452817027586,up,up,down,1,business_hours
2024-07-15 12:35:03,192.168.1.2,192.168.2.15,702,92,31,packet_loss,UDP,13.0,10.0,router,575,-63,0.510332429754132,0.03440619042538542,down,down,down,1,business_hours
2024-07-15 12:36:03,192.168.1.1,192.168.2.42,1079,120,23,packet_loss,TCP,14.0,7.0,switch,841,-36,0.375357278507335,0.03148406639826504,up,up,down,1,business_hours
2024-07-15 12:37:03,192.168.1.45,192.168.2.29,161,29,83,normal,UDP,4.0,,router,889,-84,0.5033631332012023,0.04471172880148465,up,down,down,0,business_hours
2024-07-15 12:38:03,192.168.1.22,192.168.2.16,446,145,24,peak_hours,TCP,16.0,12.0,router,325,-72,0.40213696141391175,0.03225077904566555,up,down,down,1,business_hours
2024-07-15 12:39:03,192.168.1.13,192.168.2.23,820,12,80,normal,TCP,1.0,0.0,router,191,-87,0.8917071819904396,0.043599951083386886,down,down,up,0,business_hours
2024-07-15 12:40:03,192.168.1.6,192.168.2.29,236,129,31,packet_loss,TCP,13.0,6.0,switch,287,-36,0.8717552584679451,0.0065718921772732475,down,down,up,1,business_hours
2024-07-15 12:41:03,192.168.1.11,192.168.2.20,281,116,26,peak_hours,UDP,17.0,7.0,switch,247,-100,0.13718210888854002,0.013509358021371883,down,up,down,1,business_hours
2024-07-15 12:42:03,192.168.1.39,192.168.2.22,346,142,29,peak_hours,UDP,17.0,13.0,router,101,-56,0.4272468993398649,0.0212553010341609,up,up,down,1,business_hours
2024-07-15 12:43:03,192.168.1.14,192.168.2.34,1308,26,91,normal,TCP,0.0,1.0,firewall,458,-35,0.4036526430158326,0.01570467029357712,down,up,up,0,business_hours
2024-07-15 12:44:03,192.168.1.27,192.168.2.36,734,119,21,high_traffic,UDP,18.0,12.0,router,672,-97,0.6695191528362403,0.04514953373937142,up,up,down,1,business_hours
2024-07-15 12:45:03,192.168.1.25,192.168.2.35,1379,138,20,high_traffic,UDP,10.0,12.0,firewall,125,-40,0.8372676848377714,0.0023010214211610647,down,down,up,1,business_hours
2024-07-15 12:46:03,192.168.1.20,192.168.2.28,1354,36,80,peak_hours,TCP,9.0,5.0,switch,11,-62,0.3003675660785221,0.027423951315273143,up,up,down,0,business_hours
2024-07-15 12:47:03,192.168.1.4,192.168.2.41,196,110,19,high_traffic,UDP,10.0,13.0,firewall,390,-53,0.6738201886120233,0.025637775104791677,down,down,down,1,business_hours
2024-07-15 12:48:03,192.168.1.18,192.168.2.9,963,131,29,packet_loss,TCP,18.0,8.0,router,994,-54,0.8292104611275947,0.008793052179316358,up,up,down,1,business_hours
2024-07-15 12:49:03,192.168.1.33,192.168.2.45,384,71,56,high_traffic,TCP,9.0,2.0,firewall,215,-61,0.7495101147233155,0.009256691215574748,up,up,up,0,business_hours
2024-07-15 12:50:03,192.168.1.19,192.168.2.11,1089,96,28,high_traffic,UDP,11.0,12.0,switch,181,-52,0.29411483002132255,0.037527106800796746,up,down,down,1,business_hours
2024-07-15 12:51:03,192.168.1.42,192.168.2.15,1292,133,10,peak_hours,UDP,5.0,13.0,router,378,-47,0.7309965807935539,0.009130794150813432,up,down,up,1,business_hours
2024-07-15 12:52:03,192.168.1.35,192.168.2.18,1343,132,32,jitter,UDP,17.0,15.0,firewall,487,-93,0.15209757273075689,0.02519256238786327,up,down,up,1,business_hours
2024-07-15 12:53:03,192.168.1.48,192.168.2.25,663,117,34,jitter,TCP,9.0,14.0,firewall,398,-95,0.7954048734756427,0.014853782085231543,up,down,up,1,business_hours
2024-07-15 12:54:03,192.168.1.21,192.168.2.4,748,24,87,normal,TCP,5.0,,switch,139,-69,0.2892049117465863,0.02864503282456517,down,up,up,0,business_hours
2024-07-15 12:55:03,192.168.1.28,192.168.2.2,1157,57,44,peak_hours,TCP,7.0,3.0,switch,157,-90,0.8661689812174075,0.019902160445582226,up,up,up,0,business_hours
2024-07-15 12:56:03,192.168.1.1,192.168.2.44,200,127,17,high_traffic,TCP,12.0,15.0,switch,476,-96,0.17226546372516938,0.019847312173803068,down,down,up,1,business_hours
2024-07-15 12:57:03,192.168.1.17,192.168.2.40,343,58,42,high_traffic,TCP,7.0,5.0,firewall,418,-78,0.5027627720323771,0.041289700939830865,up,up,up,0,business_hours
2024-07-15 12:58:03,192.168.1.2,192.168.2.22,775,31,75,peak_hours,UDP,6.0,3.0,firewall,970,-81,0.8160581322421074,0.02311633770986883,up,down,down,0,business_hours
2024-07-15 12:59:03,192.168.1.7,192.168.2.12,742,28,52,peak_hours,UDP,5.0,3.0,router,99,-100,0.8749351238957244,0.0008899810085362892,down,up,down,0,business_hours
2024-07-15 13:00:03,192.168.1.15,192.168.2.37,163,74,67,high_traffic,TCP,5.0,4.0,router,338,-56,0.5329046509255978,0.0075016153827204115,down,up,up,0,business_hours
2024-07-15 13:01:03,192.168.1.19,192.168.2.3,1459,23,54,peak_hours,TCP,5.0,4.0,switch,437,-54,0.395689249101541,0.008432226631936563,up,up,up,0,business_hours
2024-07-15 13:02:03,192.168.1.35,192.168.2.34,1454,10,92,normal,UDP,4.0,5.0,router,678,-30,0.7927166057274696,0.017720003145441376,down,up,up,0,business_hours
2024-07-15 13:03:03,192.168.1.39,192.168.2.3,1213,61,61,peak_hours,TCP,7.0,4.0,switch,899,-48,0.775780990819536,0.049940653006906366,down,up,up,0,business_hours
2024-07-15 13:04:03,192.168.1.8,192.168.2.38,1255,28,92,normal,UDP,10.0,5.0,router,988,-86,0.36908863430934946,0.008431685522993887,down,down,up,0,business_hours
2024-07-15 13:05:03,192.168.1.20,192.168.2.4,432,93,33,high_traffic,UDP,12.0,15.0,switch,778,-75,0.5040389291226449,0.013333323179391943,down,down,up,1,business_hours
2024-07-15 13:06:03,192.168.1.41,192.168.2.48,765,107,21,packet_loss,UDP,13.0,9.0,switch,34,-67,0.31681354600343736,0.02845942085227244,down,up,down,1,business_hours
2024-07-15 13:07:03,192.168.1.31,192.168.2.27,757,23,79,normal,UDP,5.0,5.0,router,10,-80,0.5442818744729636,0.019327874708780293,down,up,down,0,business_hours
2024-07-15 13:08:03,192.168.1.36,192.168.2.25,1065,29,91,normal,TCP,5.0,2.0,firewall,846,-53,0.8154584013662015,0.006322832821335406,up,up,down,0,business_hours
2024-07-15 13:09:03,192.168.1.32,192.168.2.8,509,80,43,jitter,UDP,9.0,2.0,switch,913,-69,0.30168798503464034,0.022738468847664728,up,up,up,0,business_hours
2024-07-15 13:10:03,192.168.1.45,192.168.2.11,1271,149,32,peak_hours,UDP,12.0,15.0,switch,469,-97,0.7974220325656974,0.02543324589288741,up,down,up,1,business_hours
2024-07-15 13:11:03,192.168.1.47,192.168.2.16,1094,13,78,normal,TCP,10.0,5.0,switch,873,-56,0.44920175413786334,0.008644205281888218,down,up,down,0,business_hours
2024-07-15 13:12:03,192.168.1.18,192.168.2.25,1280,32,68,peak_hours,UDP,1.0,3.0,firewall,504,-69,0.8937465074767913,0.015185699286469068,down,down,down,0,business_hours
2024-07-15 13:13:03,192.168.1.6,192.168.2.27,656,115,39,peak_hours,UDP,5.0,11.0,firewall,465,-40,0.8428934729757642,0.005009110509061849,down,down,up,1,business_hours
2024-07-15 13:14:03,192.168.1.44,192.168.2.7,1481,94,28,high_traffic,UDP,13.0,12.0,firewall,359,-84,0.6691782628771555,0.004998079246400078,up,up,down,1,business_hours
2024-07-15 13:15:03,192.168.1.48,192.168.2.38,337,87,33,high_traffic,UDP,14.0,8.0,switch,250,-86,0.22917549560527073,0.02224745295926959,up,down,up,1,business_hours
2024-07-15 13:16:03,192.168.1.3,192.168.2.39,1310,127,12,packet_loss,UDP,10.0,6.0,switch,434,-100,0.8333681879571803,0.0234853664439008,up,up,down,1,business_hours
2024-07-15 13:17:03,192.168.1.48,192.168.2.22,871,103,33,peak_hours,TCP,20.0,9.0,switch,162,-78,0.6931643826478303,0.0162214993535596,up,up,down,1,business_hours
2024-07-15 13:18:03,192.168.1.37,192.168.2.22,318,45,60,peak_hours,TCP,3.0,0.0,router,155,-33,0.5392218038631053,0.049662318481343594,up,up,up,0,business_hours
2024-07-15 13:19:03,192.168.1.9,192.168.2.6,517,81,29,jitter,TCP,15.0,8.0,firewall,408,-70,0.5695883717457243,0.017952225970971503,down,up,down,1,business_hours
2024-07-15 13:20:03,192.168.1.40,192.168.2.42,1459,104,30,high_traffic,UDP,18.0,6.0,router,475,-87,0.6787612459809932,0.02086148994276916,up,down,down,1,business_hours
2024-07-15 13:21:03,192.168.1.46,192.168.2.40,631,77,65,packet_loss,TCP,3.0,3.0,router,459,-37,0.6347591229875695,0.012710384229000261,down,up,up,0,business_hours
2024-07-15 13:22:03,192.168.1.14,192.168.2.43,749,28,99,normal,TCP,5.0,0.0,router,534,-50,0.19896750040636155,0.04601657967887011,down,down,up,0,business_hours
2024-07-15 13:23:03,192.168.1.21,192.168.2.4,145,117,20,packet_loss,TCP,6.0,15.0,router,128,-31,0.6562283406026871,0.0242765245130828,up,down,down,1,business_hours
2024-07-15 13:24:03,192.168.1.39,192.168.2.47,1280,93,17,jitter,UDP,19.0,12.0,switch,647,-30,0.20945496581153106,0.004101593180021112,up,up,down,1,business_hours
2024-07-15 13:25:03,192.168.1.1,192.168.2.13,1445,31,77,peak_hours,UDP,0.0,0.0,router,591,-30,0.46018812734805237,0.047631587091292886,down,down,up,0,business_hours
2024-07-15 13:26:03,192.168.1.26,192.168.2.2,788,13,73,normal,TCP,6.0,2.0,switch,658,-36,0.5202034755536589,0.033990090050481085,down,down,up,0,business_hours
2024-07-15 13:27:03,192.168.1.44,192.168.2.24,1463,89,32,high_traffic,TCP,6.0,7.0,switch,439,-70,0.31514307760450616,0.04360390481911792,up,down,down,1,business_hours
2024-07-15 13:28:03,192.168.1.7,192.168.2.22,1032,85,24,jitter,UDP,14.0,14.0,router,592,-86,0.2926981357872299,0.023483703924724066,down,up,down,1,business_hours
2024-07-15 13:29:03,192.168.1.41,192.168.2.13,828,26,71,normal,TCP,2.0,,switch,486,-80,0.5773803015146752,0.011600257382546338,up,up,down,0,business_hours
2024-07-15 13:30:03,192.168.1.22,192.168.2.39,644,138,32,packet_loss,TCP,5.0,10.0,router,698,-57,0.7292604194283454,0.02095063967036387,up,up,down,1,business_hours
2024-07-15 13:31:03,192.168.1.2,192.168.2.42,803,43,80,peak_hours,UDP,3.0,0.0,firewall,524,-72,0.4680406128491308,0.01290538103964002,up,down,up,0,business_hours
2024-07-15 13:32:03,192.168.1.9,192.168.2.10,215,64,70,peak_hours,TCP,2.0,3.0,switch,905,-53,0.3972936913659221,0.04387517854964937,down,up,up,0,business_hours
2024-07-15 13:33:03,192.168.1.24,192.168.2.21,835,23,50,peak_hours,TCP,8.0,1.0,switch,434,-92,0.1869619632445243,0.01991526075875169,down,down,up,0,business_hours
2024-07-15 13:34:03,192.168.1.49,192.168.2.18,657,126,32,high_traffic,TCP,15.0,7.0,switch,655,-99,0.27256732006020323,0.03346252542101184,down,up,down,1,business_hours
2024-07-15 13:35:03,192.168.1.42,192.168.2.37,1483,145,13,high_traffic,UDP,14.0,14.0,router,489,-53,0.40985906390887916,0.013069407980488668,up,down,down,1,business_hours
2024-07-15 13:36:03,192.168.1.22,192.168.2.15,1198,32,58,peak_hours,TCP,4.0,4.0,firewall,470,-92,0.6811783576658381,0.021394147648288904,down,up,down,0,business_hours
2024-07-15 13:37:03,192.168.1.30,192.168.2.47,180,26,63,peak_hours,TCP,10.0,2.0,firewall,511,-46,0.392393715491849,0.004384843778093311,up,down,up,0,business_hours
2024-07-15 13:38:03,192.168.1.28,192.168.2.25,206,29,78,normal,UDP,9.0,3.0,router,699,-58,0.4044668398439534,0.048392451025984155,down,down,down,0,business_hours
2024-07-15 13:39:03,192.168.1.19,192.168.2.16,298,20,66,peak_hours,UDP,0.0,3.0,router,542,-32,0.7355344304241455,0.029837076219227973,up,down,down,0,business_hours
2024-07-15 13:40:03,192.168.1.20,192.168.2.30,1207,66,64,high_traffic,TCP,9.0,5.0,router,181,-98,0.8840454887579413,0.04712107442281889,up,up,up,0,business_hours
2024-07-15 13:41:03,192.168.1.46,192.168.2.29,530,123,18,high_traffic,UDP,13.0,14.0,firewall,760,-57,0.6627282135483296,0.01785650365743758,down,down,up,1,business_hours
2024-07-15 13:42:03,192.168.1.21,192.168.2.37,359,147,33,jitter,UDP,15.0,11.0,router,664,-45,0.32377766477865433,0.04072120020721262,up,up,down,1,business_hours
2024-07-15 13:43:03,192.168.1.34,192.168.2.30,744,103,16,jitter,TCP,9.0,5.0,router,448,-88,0.11942088955953097,0.018935879276979758,down,down,up,1,business_hours
2024-07-15 13:44:03,192.168.1.19,192.168.2.7,214,84,28,high_traffic,TCP,20.0,6.0,switch,885,-81,0.3774699722903945,0.021421170082560226,down,down,down,1,business_hours
2024-07-15 13:45:03,192.168.1.30,192.168.2.26,393,21,72,normal,TCP,8.0,1.0,firewall,288,-66,0.20926963774215057,0.014609873430713344,down,down,down,0,business_hours
2024-07-15 13:46:03,192.168.1.41,192.168.2.37,1487,98,24,jitter,TCP,18.0,11.0,switch,355,-50,0.45328411610553243,0.033859294575341536,up,down,up,1,business_hours
2024-07-15 13:47:03,192.168.1.38,192.168.2.49,551,149,29,jitter,TCP,17.0,10.0,firewall,842,-38,0.8533154620640074,0.04538046889195959,down,down,down,1,business_hours
