timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-15 03:54:03,192.168.1.2,192.168.2.14,1159,52,40,packet_loss,UDP,12.0,4.0,firewall,154,-55,0.19443342375843387,0.049681553427859945,down,down,down,1,non_business_hours
2024-07-15 03:55:03,192.168.1.8,192.168.2.46,1106,28,52,jitter,UDP,8.0,4.0,firewall,407,-38,0.859649598143785,0.0073913423676337355,up,up,down,0,non_business_hours
2024-07-15 03:56:03,192.168.1.20,192.168.2.19,441,63,38,high_traffic,TCP,7.0,9.0,router,333,-33,0.1504419346426122,0.027991914210606473,up,down,down,1,non_business_hours
2024-07-15 03:57:03,192.168.1.36,192.168.2.43,1185,71,47,packet_loss,TCP,9.0,4.0,firewall,960,-36,0.6086806666306654,0.022436602476932244,up,down,down,1,non_business_hours
2024-07-15 03:58:03,192.168.1.26,192.168.2.40,315,57,21,peak_hours,UDP,7.0,5.0,switch,549,-31,0.11751978057567669,0.026078907764822325,up,down,down,1,non_business_hours
2024-07-15 03:59:03,192.168.1.31,192.168.2.12,645,58,66,packet_loss,UDP,5.0,1.0,switch,91,-77,0.40856120804601115,0.0005088557427338269,up,up,up,0,non_business_hours
2024-07-15 04:00:03,192.168.1.6,192.168.2.31,919,59,45,high_traffic,UDP,5.0,2.0,router,358,-44,0.6185188065805589,0.032431954519900455,up,down,up,0,non_business_hours
2024-07-15 04:01:03,192.168.1.5,192.168.2.24,1242,28,79,normal,TCP,,1.0,firewall,952,-94,0.4476747620982292,0.011049415325235968,down,down,up,0,non_business_hours
2024-07-15 04:02:03,192.168.1.15,192.168.2.12,1264,56,66,jitter,TCP,4.0,5.0,firewall,746,-32,0.6268186049491569,0.016692563874269234,down,down,up,0,non_business_hours
2024-07-15 04:03:03,192.168.1.41,192.168.2.6,1028,43,55,high_traffic,UDP,5.0,3.0,switch,811,-48,0.8584816477709394,0.02826242457238269,down,up,up,0,non_business_hours
2024-07-15 04:04:03,192.168.1.36,192.168.2.14,808,71,34,high_traffic,UDP,5.0,7.0,router,707,-93,0.6771461517561679,0.009199632505810879,down,down,down,1,non_business_hours
2024-07-15 04:05:03,192.168.1.36,192.168.2.7,883,28,99,normal,UDP,3.0,5.0,switch,559,-89,0.8301901895628802,0.01501111166828259,up,up,down,0,non_business_hours
2024-07-15 04:06:03,192.168.1.13,192.168.2.3,657,50,46,high_traffic,UDP,5.0,4.0,router,469,-51,0.8630005791925628,0.013188331714087193,up,up,up,0,non_business_hours
2024-07-15 04:07:03,192.168.1.50,192.168.2.21,636,53,53,peak_hours,UDP,4.0,2.0,router,28,-45,0.22463813102116365,0.029956120012980283,up,up,up,0,non_business_hours
2024-07-15 04:08:03,192.168.1.16,192.168.2.9,396,12,87,normal,TCP,6.0,,firewall,948,-85,0.11559050743764604,0.03398197811317535,down,down,up,0,non_business_hours
2024-07-15 04:09:03,192.168.1.34,192.168.2.24,1151,46,61,jitter,UDP,1.0,4.0,switch,771,-30,0.2063636968516198,0.008638176264626601,up,down,up,0,non_business_hours
2024-07-15 04:10:03,192.168.1.21,192.168.2.20,209,32,76,packet_loss,UDP,1.0,4.0,firewall,896,-93,0.8290204656284627,0.03652746663831508,up,up,down,0,non_business_hours
2024-07-15 04:11:03,192.168.1.36,192.168.2.17,739,67,36,packet_loss,UDP,6.0,6.0,switch,149,-96,0.6489909713392841,0.04434181764703312,up,down,down,1,non_business_hours
2024-07-15 04:12:03,192.168.1.23,192.168.2.47,717,60,33,jitter,TCP,3.0,4.0,switch,786,-98,0.8980955353566608,0.02872831337396812,down,down,down,1,non_business_hours
2024-07-15 04:13:03,192.168.1.1,192.168.2.21,367,59,41,packet_loss,UDP,5.0,3.0,router,479,-40,0.38407258540439504,0.04085133788583831,up,down,up,0,non_business_hours
2024-07-15 04:14:03,192.168.1.6,192.168.2.2,1256,96,38,high_traffic,TCP,8.0,3.0,router,756,-34,0.4175587107720201,0.042221799684065,down,down,down,1,non_business_hours
2024-07-15 04:15:03,192.168.1.30,192.168.2.43,1300,19,73,normal,UDP,9.0,5.0,router,572,-93,0.33198687888355016,0.010809147114635365,down,down,down,0,non_business_hours
2024-07-15 04:16:03,192.168.1.46,192.168.2.28,170,53,67,high_traffic,TCP,4.0,5.0,router,253,-78,0.5835072668862982,0.015199319448588905,up,down,up,0,non_business_hours
2024-07-15 04:17:03,192.168.1.36,192.168.2.39,611,82,32,packet_loss,UDP,15.0,9.0,router,659,-98,0.22552207924515716,0.03178328859874004,up,down,down,1,non_business_hours
2024-07-15 04:18:03,192.168.1.40,192.168.2.9,1088,89,27,jitter,TCP,8.0,6.0,firewall,671,-44,0.19653662448924508,0.0004511113343066753,down,down,down,1,non_business_hours
2024-07-15 04:19:03,192.168.1.11,192.168.2.22,986,33,57,packet_loss,UDP,1.0,4.0,firewall,925,-54,0.8856759842383455,0.04688452335507543,down,up,up,0,non_business_hours
2024-07-15 04:20:03,192.168.1.28,192.168.2.6,1289,21,87,normal,TCP,,4.0,firewall,26,-42,0.33215826784000935,0.03849706649454525,down,up,down,0,non_business_hours
2024-07-15 04:21:03,192.168.1.42,192.168.2.30,856,23,86,normal,TCP,,0.0,switch,899,-42,0.7013724199596151,0.013561004536930639,down,up,up,0,non_business_hours
2024-07-15 04:22:03,192.168.1.42,192.168.2.20,498,28,96,normal,UDP,9.0,,switch,335,-62,0.10978535970871972,0.016655237397287293,up,up,up,0,non_business_hours
2024-07-15 04:23:03,192.168.1.45,192.168.2.28,769,98,36,jitter,TCP,8.0,,router,99,-64,0.7972210540115878,0.02286486914037102,down,down,up,0,non_business_hours
2024-07-15 04:24:03,192.168.1.50,192.168.2.24,1151,30,59,packet_loss,TCP,2.0,2.0,switch,32,-59,0.3590276415227641,0.029350437059821113,up,down,up,0,non_business_hours
2024-07-15 04:25:03,192.168.1.25,192.168.2.25,144,33,70,jitter,TCP,3.0,1.0,router,88,-69,0.38273506620572806,0.026062234094916443,down,down,up,0,non_business_hours
2024-07-15 04:26:03,192.168.1.39,192.168.2.28,1073,39,62,packet_loss,UDP,3.0,1.0,firewall,660,-44,0.851723672906414,0.007783408865674269,down,up,up,0,non_business_hours
2024-07-15 04:27:03,192.168.1.21,192.168.2.26,478,28,66,peak_hours,UDP,8.0,,firewall,55,-32,0.7665720055301612,0.028643693717999148,up,down,down,0,non_business_hours
2024-07-15 04:28:03,192.168.1.24,192.168.2.42,224,16,84,normal,TCP,1.0,1.0,firewall,423,-49,0.5365540732820162,0.04021911637405548,down,up,up,0,non_business_hours
2024-07-15 04:29:03,192.168.1.29,192.168.2.36,778,22,84,normal,TCP,9.0,,router,156,-50,0.1504065676134194,0.0427397171617169,down,up,up,0,non_business_hours
2024-07-15 04:30:03,192.168.1.10,192.168.2.30,563,32,70,jitter,UDP,2.0,1.0,firewall,183,-39,0.7506702274017281,0.037820012701811775,up,up,up,0,non_business_hours
2024-07-15 04:31:03,192.168.1.5,192.168.2.32,722,56,44,high_traffic,UDP,2.0,1.0,firewall,21,-39,0.2775834097835193,0.0023742955336510333,down,up,down,0,non_business_hours
2024-07-15 04:32:03,192.168.1.28,192.168.2.8,1355,33,49,high_traffic,TCP,4.0,3.0,switch,817,-60,0.32822023535367306,0.00277257480513351,down,up,up,0,non_business_hours
2024-07-15 04:33:03,192.168.1.21,192.168.2.33,985,43,79,high_traffic,TCP,2.0,2.0,switch,383,-62,0.5178206522494293,0.042112040622188956,down,up,down,0,non_business_hours
2024-07-15 04:34:03,192.168.1.48,192.168.2.16,1499,46,76,packet_loss,UDP,1.0,1.0,router,212,-79,0.7580275019649246,0.021966070937835702,down,up,up,0,non_business_hours
2024-07-15 04:35:03,192.168.1.22,192.168.2.40,1072,35,54,packet_loss,UDP,4.0,1.0,switch,323,-66,0.371263984871235,0.03830091926368309,up,up,up,0,non_business_hours
2024-07-15 04:36:03,192.168.1.6,192.168.2.21,744,35,72,peak_hours,UDP,1.0,4.0,firewall,278,-74,0.6329987178592671,0.03546282170234464,up,down,up,0,non_business_hours
2024-07-15 04:37:03,192.168.1.4,192.168.2.26,278,43,55,high_traffic,TCP,4.0,3.0,router,380,-56,0.4554310929358236,0.001740300075417922,up,up,up,0,non_business_hours
2024-07-15 04:38:03,192.168.1.5,192.168.2.29,273,22,72,normal,TCP,8.0,1.0,router,935,-63,0.27738888146207186,0.045627018461279735,up,down,up,0,non_business_hours
2024-07-15 04:39:03,192.168.1.43,192.168.2.44,484,47,68,high_traffic,TCP,2.0,5.0,firewall,379,-51,0.5171409360541116,0.004196085146056972,up,up,up,0,non_business_hours
2024-07-15 04:40:03,192.168.1.10,192.168.2.2,1193,36,72,packet_loss,UDP,4.0,2.0,router,853,-36,0.5627294108486418,0.026350702902903807,up,up,up,0,non_business_hours
2024-07-15 04:41:03,192.168.1.35,192.168.2.44,446,34,65,packet_loss,UDP,1.0,4.0,switch,442,-94,0.10952678762653144,0.023067824120486958,up,up,down,0,non_business_hours
2024-07-15 04:42:03,192.168.1.49,192.168.2.34,1122,49,77,peak_hours,UDP,4.0,1.0,router,148,-41,0.8214159066956327,0.029176920025825354,down,up,down,0,non_business_hours
2024-07-15 04:43:03,192.168.1.2,192.168.2.34,839,47,67,jitter,TCP,2.0,1.0,router,622,-90,0.47613319600775517,0.03682768383807433,down,down,up,0,non_business_hours
2024-07-15 04:44:03,192.168.1.25,192.168.2.5,66,45,79,jitter,TCP,4.0,1.0,router,149,-62,0.38914577915544146,0.021363976901534888,down,up,up,0,non_business_hours
2024-07-15 04:45:03,192.168.1.43,192.168.2.48,1464,57,55,high_traffic,UDP,4.0,4.0,switch,270,-61,0.426110155226211,0.03656270660255788,up,down,up,0,non_business_hours
2024-07-15 04:46:03,192.168.1.33,192.168.2.17,1052,44,71,high_traffic,TCP,1.0,3.0,firewall,416,-85,0.19163923238829536,0.0028028411918727516,up,up,up,0,non_business_hours
2024-07-15 04:47:03,192.168.1.31,192.168.2.45,1352,47,60,high_traffic,TCP,2.0,5.0,firewall,820,-63,0.476688607572068,0.010031101389650993,down,down,up,0,non_business_hours
2024-07-15 04:48:03,192.168.1.9,192.168.2.37,669,13,98,normal,TCP,2.0,1.0,switch,234,-95,0.13464432138309965,0.0071648145102643675,up,up,up,0,non_business_hours
2024-07-15 04:49:03,192.168.1.45,192.168.2.6,956,59,75,high_traffic,TCP,4.0,4.0,switch,529,-38,0.39250022507490434,0.015866505918597663,up,down,up,0,non_business_hours
2024-07-15 04:50:03,192.168.1.6,192.168.2.38,931,81,31,peak_hours,UDP,3.0,4.0,firewall,675,-31,0.14828836639467813,0.007776796717853424,up,down,down,1,non_business_hours
2024-07-15 04:51:03,192.168.1.6,192.168.2.25,1165,24,93,normal,TCP,1.0,0.0,switch,767,-60,0.2709951611055895,0.015292192222660261,down,down,down,0,non_business_hours
2024-07-15 04:52:03,192.168.1.41,192.168.2.3,584,48,46,high_traffic,TCP,1.0,5.0,firewall,175,-58,0.6782712965966153,0.030747602014101,down,down,up,0,non_business_hours
2024-07-15 04:53:03,192.168.1.3,192.168.2.43,144,41,63,high_traffic,UDP,3.0,4.0,firewall,435,-34,0.2996813206966651,0.0086224700252308,down,up,down,0,non_business_hours
2024-07-15 04:54:03,192.168.1.46,192.168.2.50,1374,17,68,jitter,TCP,6.0,3.0,router,931,-52,0.6930330393862214,0.02431094938876165,up,up,up,0,non_business_hours
2024-07-15 04:55:03,192.168.1.8,192.168.2.5,382,18,97,normal,UDP,0.0,3.0,firewall,599,-69,0.8733239290201729,0.001496579425607364,up,up,down,0,non_business_hours
2024-07-15 04:56:03,192.168.1.39,192.168.2.5,556,15,79,normal,UDP,4.0,3.0,router,930,-53,0.14650988449114682,0.01632178717943152,up,up,down,0,non_business_hours
2024-07-15 04:57:03,192.168.1.50,192.168.2.37,761,87,20,high_traffic,UDP,3.0,8.0,switch,346,-71,0.5749152421005516,0.02329886226782246,down,down,down,1,non_business_hours
2024-07-15 04:58:03,192.168.1.43,192.168.2.25,1450,39,72,high_traffic,UDP,2.0,4.0,router,24,-95,0.7834588129166028,0.047183303723758833,up,up,down,0,non_business_hours
2024-07-15 04:59:03,192.168.1.47,192.168.2.20,1061,22,99,normal,TCP,5.0,0.0,router,174,-43,0.1355532542588975,0.027831589543712537,up,up,down,0,non_business_hours
2024-07-15 05:00:03,192.168.1.4,192.168.2.22,1461,40,76,packet_loss,TCP,4.0,4.0,switch,925,-45,0.5981911807017688,0.0060530102522512565,up,up,down,0,non_business_hours
2024-07-15 05:01:03,192.168.1.5,192.168.2.15,329,18,74,normal,TCP,7.0,1.0,switch,787,-36,0.2113905132607722,0.031170559438413327,down,up,up,0,non_business_hours
2024-07-15 05:02:03,192.168.1.4,192.168.2.39,784,20,76,normal,TCP,7.0,3.0,firewall,624,-66,0.3708014799482299,0.04281976232066809,up,up,up,0,non_business_hours
2024-07-15 05:03:03,192.168.1.1,192.168.2.10,710,49,49,jitter,UDP,3.0,4.0,router,375,-43,0.29435075905242003,0.045674999044797264,up,up,up,0,non_business_hours
2024-07-15 05:04:03,192.168.1.38,192.168.2.35,739,52,75,packet_loss,TCP,1.0,5.0,firewall,43,-36,0.5740228782638769,0.04807866371987446,down,up,up,0,non_business_hours
2024-07-15 05:05:03,192.168.1.5,192.168.2.10,824,55,49,high_traffic,TCP,1.0,5.0,switch,685,-34,0.14334783122482248,0.04148741172439911,up,up,down,0,non_business_hours
2024-07-15 05:06:03,192.168.1.32,192.168.2.1,92,39,62,high_traffic,UDP,1.0,3.0,firewall,328,-50,0.6723019502950895,0.02852269480689928,down,down,up,0,non_business_hours
2024-07-15 05:07:03,192.168.1.2,192.168.2.33,1239,15,80,normal,UDP,1.0,3.0,firewall,123,-53,0.508713628857653,0.04334030190865156,up,down,up,0,non_business_hours
2024-07-15 05:08:03,192.168.1.40,192.168.2.36,1304,45,63,high_traffic,UDP,2.0,2.0,switch,168,-84,0.25083034580256125,0.020514147557115447,up,down,up,0,non_business_hours
2024-07-15 05:09:03,192.168.1.13,192.168.2.1,388,76,22,jitter,TCP,5.0,10.0,switch,611,-30,0.21798745145267323,0.02432327165050054,down,down,down,1,non_business_hours
2024-07-15 05:10:03,192.168.1.22,192.168.2.20,868,33,60,packet_loss,TCP,4.0,4.0,router,578,-83,0.8093005705744737,0.022962386865730672,up,down,up,0,non_business_hours
2024-07-15 05:11:03,192.168.1.37,192.168.2.31,262,38,69,high_traffic,UDP,4.0,5.0,firewall,91,-96,0.3331366418163573,0.0382645652578581,up,down,up,0,non_business_hours
2024-07-15 05:12:03,192.168.1.33,192.168.2.6,622,63,38,jitter,TCP,9.0,,firewall,531,-62,0.8548387018556176,0.00801202065942301,up,down,down,0,non_business_hours
2024-07-15 05:13:03,192.168.1.24,192.168.2.31,295,30,50,jitter,UDP,2.0,1.0,router,535,-66,0.20702920907277367,0.013197924874399592,up,down,up,0,non_business_hours
2024-07-15 05:14:03,192.168.1.30,192.168.2.38,159,12,97,normal,TCP,10.0,1.0,switch,871,-68,0.718401887423932,0.043794561614798194,down,up,down,0,non_business_hours
2024-07-15 05:15:03,192.168.1.16,192.168.2.1,1313,56,61,jitter,TCP,6.0,2.0,router,75,-83,0.8440937463950186,0.0011088196928278448,up,up,up,0,non_business_hours
2024-07-15 05:16:03,192.168.1.16,192.168.2.35,748,22,75,peak_hours,UDP,0.0,5.0,router,179,-96,0.5304128246886096,0.00822890683992678,up,down,down,0,non_business_hours
2024-07-15 05:17:03,192.168.1.35,192.168.2.31,82,32,79,packet_loss,TCP,3.0,3.0,router,938,-35,0.8468646494453748,0.008495577888127487,up,down,up,0,non_business_hours
2024-07-15 05:18:03,192.168.1.12,192.168.2.2,484,50,76,packet_loss,UDP,5.0,3.0,router,512,-83,0.8118129419344903,0.0381629823872321,up,up,up,0,non_business_hours
2024-07-15 05:19:03,192.168.1.27,192.168.2.32,451,57,42,high_traffic,UDP,3.0,9.0,router,422,-34,0.7989660856475446,0.033346805693357566,up,down,down,1,non_business_hours
2024-07-15 05:20:03,192.168.1.33,192.168.2.16,371,47,40,jitter,TCP,8.0,0.0,firewall,114,-34,0.5240477885226944,0.006162438748565747,up,down,down,0,non_business_hours
2024-07-15 05:21:03,192.168.1.10,192.168.2.30,410,50,40,high_traffic,UDP,4.0,1.0,router,880,-82,0.5777395264441932,0.007886126473821664,down,up,down,0,non_business_hours
2024-07-15 05:22:03,192.168.1.17,192.168.2.40,567,37,36,jitter,TCP,3.0,0.0,router,383,-41,0.16217816974474986,0.0025034803883827563,down,down,down,0,non_business_hours
2024-07-15 05:23:03,192.168.1.6,192.168.2.28,139,56,47,peak_hours,TCP,1.0,2.0,router,636,-41,0.6477866047499269,0.009014025441894308,down,up,down,0,non_business_hours
2024-07-15 05:24:03,192.168.1.22,192.168.2.34,594,52,44,jitter,UDP,4.0,1.0,switch,63,-57,0.38880069654286853,0.0372496547408147,up,down,up,0,non_business_hours
2024-07-15 05:25:03,192.168.1.49,192.168.2.31,692,43,43,peak_hours,TCP,5.0,1.0,switch,704,-89,0.8450950594235581,0.008025128926305808,down,down,up,0,non_business_hours
2024-07-15 05:26:03,192.168.1.29,192.168.2.30,279,32,77,peak_hours,UDP,4.0,0.0,firewall,287,-50,0.15145926200057858,0.04852979131607785,down,down,down,0,non_business_hours
2024-07-15 05:27:03,192.168.1.22,192.168.2.14,1114,28,91,normal,TCP,2.0,5.0,router,172,-62,0.2628061090423066,0.021001417754045557,up,down,up,0,non_business_hours
2024-07-15 05:28:03,192.168.1.16,192.168.2.10,790,43,41,peak_hours,UDP,3.0,2.0,switch,655,-65,0.2670935406043225,0.02277664367457787,up,up,down,0,non_business_hours
2024-07-15 05:29:03,192.168.1.15,192.168.2.45,1167,51,69,jitter,TCP,3.0,2.0,firewall,123,-48,0.7400221657746201,0.0018149269260859025,up,down,up,0,non_business_hours
2024-07-15 05:30:03,192.168.1.5,192.168.2.22,1096,72,30,high_traffic,TCP,4.0,10.0,router,342,-82,0.6944550874256848,0.01946874850410677,down,down,down,1,non_business_hours
2024-07-15 05:31:03,192.168.1.43,192.168.2.49,275,20,47,peak_hours,UDP,3.0,0.0,switch,77,-55,0.49673681798535074,0.0033527858257996427,up,down,down,0,non_business_hours
2024-07-15 05:32:03,192.168.1.11,192.168.2.35,638,41,71,jitter,TCP,1.0,5.0,router,723,-87,0.7434682000192427,0.04363816539746638,down,down,up,0,non_business_hours
2024-07-15 05:33:03,192.168.1.19,192.168.2.35,528,38,50,packet_loss,UDP,4.0,2.0,router,476,-63,0.3633226780404005,0.03757680532460716,up,up,down,0,non_business_hours
2024-07-15 05:34:03,192.168.1.14,192.168.2.28,914,37,79,peak_hours,UDP,10.0,3.0,router,248,-34,0.3210943409317959,0.043647856604345364,up,down,down,0,non_business_hours
2024-07-15 05:35:03,192.168.1.48,192.168.2.36,722,48,40,packet_loss,TCP,4.0,4.0,firewall,238,-41,0.6505719698432563,0.009542975975535979,down,down,up,0,non_business_hours
2024-07-15 05:36:03,192.168.1.10,192.168.2.28,806,32,44,peak_hours,UDP,1.0,1.0,firewall,428,-40,0.8427419621412197,0.03476490093365886,down,up,down,0,non_business_hours
2024-07-15 05:37:03,192.168.1.11,192.168.2.25,617,28,57,peak_hours,TCP,4.0,2.0,firewall,886,-99,0.33491366286633567,0.03148177297615912,down,up,up,0,non_business_hours
2024-07-15 05:38:03,192.168.1.41,192.168.2.15,1089,24,73,peak_hours,UDP,6.0,2.0,firewall,687,-52,0.5529947254709321,0.04586291195800419,up,down,up,0,non_business_hours
2024-07-15 05:39:03,192.168.1.10,192.168.2.17,590,74,43,jitter,UDP,14.0,9.0,switch,62,-98,0.4958192508427788,0.0054789588711348265,up,down,down,1,non_business_hours
2024-07-15 05:40:03,192.168.1.39,192.168.2.6,544,59,48,jitter,UDP,13.0,3.0,switch,637,-69,0.34654613823964797,0.01756294818583402,up,down,down,1,non_business_hours
2024-07-15 05:41:03,192.168.1.25,192.168.2.39,873,60,30,jitter,UDP,6.0,3.0,switch,786,-80,0.5230811606687239,0.049066362100387305,up,down,down,1,non_business_hours
2024-07-15 05:42:03,192.168.1.15,192.168.2.30,193,99,35,peak_hours,TCP,7.0,9.0,switch,165,-45,0.3343625826022638,0.00995890091128397,up,down,down,1,non_business_hours
2024-07-15 05:43:03,192.168.1.32,192.168.2.9,67,26,82,normal,TCP,3.0,,firewall,439,-87,0.23158890830795517,0.0497346165431862,up,down,down,0,non_business_hours
2024-07-15 05:44:03,192.168.1.29,192.168.2.37,615,45,72,high_traffic,TCP,5.0,2.0,switch,99,-45,0.8332624084731973,0.028063514521843625,up,up,down,0,non_business_hours
2024-07-15 05:45:03,192.168.1.26,192.168.2.28,323,19,85,normal,TCP,7.0,,switch,649,-57,0.5944237737410433,0.04890563726824048,up,up,down,0,non_business_hours
2024-07-15 05:46:03,192.168.1.21,192.168.2.42,1352,52,40,high_traffic,TCP,4.0,5.0,router,299,-80,0.6565389396927526,0.044231188075621736,up,up,up,0,non_business_hours
2024-07-15 05:47:03,192.168.1.2,192.168.2.13,1077,39,40,peak_hours,UDP,0.0,5.0,firewall,598,-38,0.5056026643699425,0.016221242347781523,up,down,down,0,non_business_hours
2024-07-15 05:48:03,192.168.1.39,192.168.2.38,320,32,80,peak_hours,UDP,,5.0,router,848,-95,0.21249752247580372,0.029906035905976416,down,down,down,0,non_business_hours
2024-07-15 05:49:03,192.168.1.33,192.168.2.36,137,68,20,high_traffic,UDP,5.0,4.0,switch,828,-40,0.7238622838711001,0.04083906084239251,up,down,down,1,non_business_hours
2024-07-15 05:50:03,192.168.1.43,192.168.2.21,1384,42,72,packet_loss,UDP,2.0,3.0,switch,276,-45,0.2890860503359772,0.040171530495513114,down,up,down,0,non_business_hours
2024-07-15 05:51:03,192.168.1.44,192.168.2.39,574,27,84,normal,UDP,5.0,3.0,switch,217,-99,0.4099147670224367,0.04480471031654259,up,up,down,0,non_business_hours
2024-07-15 05:52:03,192.168.1.33,192.168.2.12,842,54,55,peak_hours,UDP,2.0,1.0,switch,341,-99,0.31919266674171254,0.022279272453468904,up,down,up,0,non_business_hours
2024-07-15 05:53:03,192.168.1.47,192.168.2.33,257,96,45,high_traffic,UDP,5.0,10.0,switch,551,-38,0.15226543046169028,0.0486066460405282,up,down,down,1,non_business_hours
2024-07-15 05:54:03,192.168.1.18,192.168.2.8,1450,41,76,jitter,UDP,1.0,2.0,switch,337,-96,0.23010980420872074,0.03373936755348468,up,up,up,0,non_business_hours
2024-07-15 05:55:03,192.168.1.12,192.168.2.26,353,70,50,high_traffic,TCP,9.0,4.0,firewall,219,-100,0.21100419632166903,0.015168534922855394,up,down,down,1,non_business_hours
2024-07-15 05:56:03,192.168.1.43,192.168.2.44,612,10,70,normal,TCP,6.0,1.0,firewall,958,-53,0.24513799269277597,0.004078793175960055,down,up,down,0,non_business_hours
2024-07-15 05:57:03,192.168.1.1,192.168.2.37,1134,17,89,normal,UDP,0.0,5.0,router,636,-96,0.13698741268592451,0.009662743215343756,up,down,up,0,non_business_hours
2024-07-15 05:58:03,192.168.1.11,192.168.2.4,1295,11,41,jitter,UDP,0.0,2.0,switch,135,-90,0.4030650809617423,0.021987039836375722,up,up,up,0,non_business_hours
2024-07-15 05:59:03,192.168.1.23,192.168.2.2,1442,31,74,jitter,TCP,5.0,4.0,switch,264,-74,0.36152337760704467,0.013618524658868009,down,up,down,0,non_business_hours
2024-07-15 06:00:03,192.168.1.47,192.168.2.31,353,56,41,peak_hours,UDP,4.0,4.0,firewall,563,-77,0.8489914861066501,0.024910542037596486,down,up,up,0,non_business_hours
2024-07-15 06:01:03,192.168.1.28,192.168.2.4,1392,39,69,high_traffic,UDP,3.0,1.0,router,633,-70,0.30070807138630173,0.03657574964989645,up,down,up,0,non_business_hours
2024-07-15 06:02:03,192.168.1.18,192.168.2.10,517,55,64,packet_loss,TCP,1.0,4.0,router,774,-30,0.47155932264908784,0.006560795731382596,up,down,up,0,non_business_hours
2024-07-15 06:03:03,192.168.1.9,192.168.2.37,127,58,79,peak_hours,TCP,4.0,3.0,router,481,-53,0.5240940480744867,0.02819618291572054,down,up,up,0,non_business_hours
2024-07-15 06:04:03,192.168.1.30,192.168.2.21,1393,61,39,jitter,TCP,2.0,2.0,router,433,-48,0.3822434529018375,0.018300912814125297,down,down,up,0,non_business_hours
2024-07-15 06:05:03,192.168.1.31,192.168.2.32,1012,24,51,jitter,UDP,4.0,4.0,switch,858,-46,0.7744941156677859,0.03115082635777073,down,down,down,0,non_business_hours
2024-07-15 06:06:03,192.168.1.8,192.168.2.23,777,79,43,high_traffic,TCP,6.0,4.0,router,394,-78,0.703716000409598,0.03330831364624767,down,down,down,1,non_business_hours
2024-07-15 06:07:03,192.168.1.47,192.168.2.20,318,39,52,high_traffic,UDP,5.0,5.0,firewall,953,-58,0.6553131315436331,0.007605333160190914,up,up,down,0,non_business_hours
2024-07-15 06:08:03,192.168.1.8,192.168.2.38,1311,56,77,high_traffic,UDP,1.0,2.0,switch,307,-42,0.8120703265777393,0.01558033273120017,down,up,down,0,non_business_hours
2024-07-15 06:09:03,192.168.1.28,192.168.2.16,134,37,60,high_traffic,TCP,3.0,3.0,switch,838,-51,0.31639734970720595,0.048158559308092666,up,up,down,0,non_business_hours
2024-07-15 06:10:03,192.168.1.41,192.168.2.1,753,51,77,packet_loss,UDP,2.0,1.0,firewall,883,-44,0.7624701587358131,0.0018788918754908347,down,up,down,0,non_business_hours
2024-07-15 06:11:03,192.168.1.8,192.168.2.8,133,52,23,jitter,TCP,6.0,8.0,firewall,323,-85,0.42661840759533587,0.0019707366208707613,up,down,down,1,non_business_hours
2024-07-15 06:12:03,192.168.1.5,192.168.2.28,369,32,71,high_traffic,UDP,3.0,4.0,switch,901,-31,0.7242181137430083,0.026537521209352023,up,up,up,0,non_business_hours
2024-07-15 06:13:03,192.168.1.24,192.168.2.10,690,37,73,packet_loss,TCP,3.0,1.0,firewall,970,-43,0.49948413958457616,0.01757413559437468,up,up,down,0,non_business_hours
2024-07-15 06:14:03,192.168.1.45,192.168.2.4,1005,55,31,packet_loss,UDP,10.0,7.0,switch,858,-67,0.513269679097932,0.0016345746573161624,down,down,down,1,non_business_hours
2024-07-15 06:15:03,192.168.1.26,192.168.2.36,979,18,75,normal,UDP,10.0,,switch,234,-58,0.1868727620115113,0.03075156632747963,up,up,down,0,non_business_hours
2024-07-15 06:16:03,192.168.1.22,192.168.2.10,1284,25,92,normal,TCP,4.0,3.0,switch,323,-73,0.6096107848865814,0.003220005751261751,down,down,down,0,non_business_hours
2024-07-15 06:17:03,192.168.1.38,192.168.2.4,674,51,59,high_traffic,UDP,5.0,1.0,firewall,285,-54,0.5478262017235762,0.02315558163357387,up,up,down,0,non_business_hours
2024-07-15 06:18:03,192.168.1.6,192.168.2.17,384,26,76,normal,UDP,7.0,,switch,683,-90,0.7701723502164702,0.0125145676447041,up,up,down,0,non_business_hours
2024-07-15 06:19:03,192.168.1.18,192.168.2.29,656,13,96,normal,UDP,9.0,4.0,router,493,-94,0.2357634482344233,0.011392722611755918,down,up,up,0,non_business_hours
2024-07-15 06:20:03,192.168.1.44,192.168.2.38,264,48,64,high_traffic,UDP,1.0,3.0,router,333,-83,0.2391519796460754,0.03578079639004651,down,up,up,0,non_business_hours
2024-07-15 06:21:03,192.168.1.26,192.168.2.36,439,33,51,jitter,UDP,2.0,5.0,switch,641,-78,0.7480080644547105,0.003353364258652675,up,up,up,0,non_business_hours
2024-07-15 06:22:03,192.168.1.50,192.168.2.42,635,11,81,normal,TCP,9.0,5.0,firewall,906,-47,0.6730347533913936,0.009055390205533226,down,up,up,0,non_business_hours
